"respondent_id","h1n1_vaccine","seasonal_vaccine"
26830,0.0652309010562494,0.506343031509631
26831,0.238512301773879,0.816812436264375
26832,0.263586046177824,0.272799370072883
26833,0.148842101166398,0.293458726972438
26834,0.119709786313234,0.218685105697052
26835,0.236212459142701,0.427640152221
26836,0.424227097496406,0.799913432566362
26837,0.054506003941129,0.206274566865437
26838,0.177487320514485,0.717257813080204
26839,0.169666075188854,0.606309549359938
26840,0.106017387341776,0.157631449129557
26841,0.226928759593644,0.639150816900513
26842,0.163099834650516,0.185035724369488
26843,0.0156223026266011,0.144631763981271
26844,0.0923041184034225,0.238604846748597
26845,0.0644157689939661,0.476575455217534
26846,0.108054033857771,0.476296593058681
26847,0.141238523362809,0.451019867861999
26848,0.21095443506291,0.318583521971441
26849,0.547386461564992,0.825682740438453
26850,0.226661853613065,0.479566630533829
26851,0.0760842611633186,0.115839683369159
26852,0.101007023671293,0.178093975471963
26853,0.144964341119293,0.576797207285608
26854,0.0375117520519666,0.0703544994480231
26855,0.319310621365713,0.80503249419221
26856,0.0272732634149223,0.27307126027283
26857,0.155213724816879,0.545830918866071
26858,0.225074059840084,0.448347164520661
26859,0.0272838426311081,0.197851300570106
26860,0.0440232793136505,0.645410151429475
26861,0.0299000685899071,0.38170923813536
26862,0.0806329500524242,0.173478941349614
26863,0.143040771616656,0.41929827774056
26864,0.0825047277503616,0.747312168788366
26865,0.0693169614153009,0.111892342170724
26866,0.106202542908519,0.731601486331023
26867,0.160369268840622,0.374047717944942
26868,0.706839761941986,0.943770297125304
26869,0.0676938920786956,0.200314580412708
26870,0.379890986924084,0.832426691750711
26871,0.0140625076687191,0.0977320555950342
26872,0.0378373625613342,0.108325963174518
26873,0.155190536886116,0.76276395631559
26874,0.0522856215072758,0.290500473660583
26875,0.236690204252402,0.727338302048978
26876,0.0357849665450573,0.260029574893015
26877,0.128870846470079,0.185818310791805
26878,0.0428450444120073,0.273596993363106
26879,0.0155380289570455,0.0681092378458887
26880,0.0488938339983252,0.121201768638757
26881,0.0241293537729312,0.176799301434618
26882,0.0590043296002836,0.181719787773128
26883,0.292056249338215,0.404621794313463
26884,0.0586990020829522,0.263602625935969
26885,0.221511280378269,0.519078448185858
26886,0.130368132532907,0.68794561104401
26887,0.354468172421137,0.873432035046354
26888,0.742256230144116,0.897302655466134
26889,0.0266903568515214,0.165670162983901
26890,0.041486888551504,0.487487798326579
26891,0.297843977169092,0.481715857661207
26892,0.235210190116219,0.6591328055931
26893,0.0978645550330974,0.333982329881208
26894,0.435105967206132,0.455301455915515
26895,0.119171826169659,0.503276244849145
26896,0.101007023671293,0.190842090597625
26897,0.189499467195148,0.486433827135983
26898,0.254974657689209,0.360638832073542
26899,0.0279238712781516,0.138351426984975
26900,0.210960189981352,0.538521277583827
26901,0.209619648183526,0.326996171455745
26902,0.223638269018958,0.570702731455915
26903,0.0720456241547145,0.274724135517276
26904,0.141261242612418,0.52647748589871
26905,0.0915647903810789,0.818106551292052
26906,0.0327985736373583,0.386284530623409
26907,0.143363775975581,0.385925334811566
26908,0.121142569734529,0.550520098107958
26909,0.221506648677399,0.367372490328929
26910,0.0609746324786623,0.335053378820234
26911,0.109281482080446,0.162630917244473
26912,0.558050558789542,0.88190906409484
26913,0.359066243184842,0.81759172652731
26914,0.0324611071179584,0.228643980398912
26915,0.265441679599219,0.389693732063463
26916,0.0628871120403145,0.27746454327943
26917,0.0435422807501452,0.0784718600525042
26918,0.666597724837696,0.88073589634604
26919,0.180553700661624,0.685079985783603
26920,0.0319409416559008,0.167065835176227
26921,0.222801790837498,0.628849078125889
26922,0.134493377780787,0.281752028870165
26923,0.276682432591106,0.733216627207563
26924,0.742088201734339,0.868076781574457
26925,0.391075310781387,0.401544155590817
26926,0.550329833642336,0.426744172677744
26927,0.296195948983336,0.693035214863559
26928,0.115906199202297,0.331288266524286
26929,0.111750071046984,0.245479369575393
26930,0.344021271803051,0.691796318761314
26931,0.177642170467486,0.622163188769337
26932,0.357383094730269,0.700834104133331
26933,0.0918590155816073,0.30807178431922
26934,0.276287696707069,0.703648652715452
26935,0.19144825832775,0.469711269413424
26936,0.197788764664664,0.292319201896183
26937,0.0849988255947401,0.759081498828338
26938,0.0429278769500947,0.0907421500214828
26939,0.144795856810834,0.125418285452585
26940,0.105381921786173,0.383154376282454
26941,0.184989691150805,0.693131314542874
26942,0.521508711025793,0.794571375087879
26943,0.258103210040442,0.329175198962285
26944,0.0315552252016165,0.259048579776182
26945,0.0418508295631647,0.7341184580948
26946,0.0887934874484954,0.423768415468802
26947,0.0824797607394541,0.690454235238756
26948,0.110114756412913,0.209411376830784
26949,0.0265799818079946,0.181464973573923
26950,0.0693259498135617,0.306911836104832
26951,0.125526846530668,0.656916321314907
26952,0.661159463781106,0.935478004446022
26953,0.377026754598001,0.894459998420371
26954,0.0356131868918916,0.234739387578797
26955,0.073849778782905,0.593022393120329
26956,0.0569351800660569,0.343842141257389
26957,0.263007016395842,0.660645609037381
26958,0.411074617050341,0.488801006863603
26959,0.141169511883618,0.2013905521221
26960,0.021194825435271,0.186954407258666
26961,0.143950072726004,0.792750161982749
26962,0.153411415131274,0.673246189234309
26963,0.0790662051862759,0.282668592016938
26964,0.0632299505883618,0.27294687264406
26965,0.252857899826212,0.811399936745639
26966,0.0145248388894892,0.150264025096788
26967,0.036765654558702,0.449171272261473
26968,0.367228574191229,0.476104345174105
26969,0.21341140495945,0.733592270614679
26970,0.502092355076857,0.73773069866566
26971,0.277409475511413,0.556403546412035
26972,0.103794780815961,0.0992677374894966
26973,0.108880498836972,0.122500396016424
26974,0.310613849242086,0.613157137481841
26975,0.276506584142023,0.747284266975784
26976,0.616019594130852,0.913827806059604
26977,0.161329180731354,0.660534480636238
26978,0.162178967397445,0.424325325377145
26979,0.426000319651924,0.53565089833486
26980,0.0243691886576554,0.220502341627891
26981,0.0673650661636398,0.393945676613737
26982,0.577711957963266,0.605240067407645
26983,0.146623192775154,0.716514516043825
26984,0.0304139295862215,0.169415737886945
26985,0.0371297144769349,0.0610103895590565
26986,0.0837897113968,0.740300526248255
26987,0.0324611071179584,0.20547256227982
26988,0.0150681093285893,0.197699485825111
26989,0.434072038461644,0.570913430794787
26990,0.0249297342851312,0.317764291748175
26991,0.0830018828185651,0.522848598331503
26992,0.289194183488188,0.527077342230269
26993,0.135003149594056,0.672835243379216
26994,0.138398339362015,0.524128054730193
26995,0.213587678729724,0.68826645168251
26996,0.166468990844813,0.265209544379115
26997,0.0286288429402118,0.0427530866105361
26998,0.030042260053409,0.105914063265957
26999,0.087529453294525,0.477917149235412
27000,0.0385985251153084,0.648635478389829
27001,0.0880477338947791,0.440302074564874
27002,0.152769268835771,0.194917056337833
27003,0.020166856040498,0.149157692808074
27004,0.0591175115798226,0.281722540630892
27005,0.314549399217631,0.667601801605641
27006,0.566648648014277,0.935092762902405
27007,0.0591882311006264,0.456664991757985
27008,0.0305379842595332,0.295785289009944
27009,0.164410775769855,0.647511379054688
27010,0.0326133197532807,0.138668395147893
27011,0.0251881575663201,0.222172462497621
27012,0.191617673983498,0.731105281484904
27013,0.132273990407927,0.717257813080204
27014,0.232278619098883,0.115885491406592
27015,0.0453594037294723,0.185202499841631
27016,0.0554984795748776,0.44083414597445
27017,0.374048956336481,0.766695252520694
27018,0.0373556053285765,0.561962885600658
27019,0.754290623765969,0.909453478112972
27020,0.253905841403533,0.289301761979267
27021,0.441591367822502,0.679180978805263
27022,0.0548591237502675,0.309548678491739
27023,0.0705100304015382,0.169315934597505
27024,0.0589878408633304,0.379167735205684
27025,0.205981743811898,0.203399188176644
27026,0.038407019009126,0.283205002251431
27027,0.0948437215303243,0.369695786181389
27028,0.40482809641123,0.866900331353374
27029,0.437412500036294,0.306510724716829
27030,0.4475324285272,0.397889082893068
27031,0.508472268830059,0.781683651356651
27032,0.0895063373059947,0.467823611591839
27033,0.302479185028054,0.818562172005486
27034,0.220624067133397,0.139212118268149
27035,0.191873344225164,0.372900945788634
27036,0.336887543840267,0.725945698644734
27037,0.713233547045253,0.760559241077005
27038,0.0103557080305126,0.111757399973892
27039,0.174616736397522,0.777576601536341
27040,0.103626269440173,0.297122007035292
27041,0.0358014109275015,0.334744720352944
27042,0.0968138130709115,0.364475235834738
27043,0.457489827977486,0.762307874860535
27044,0.0129138239048377,0.0660687081583727
27045,0.144964341119293,0.421789181621826
27046,0.118892108820081,0.199781905111662
27047,0.13555652032336,0.625458874126478
27048,0.0389207377278403,0.46478464338098
27049,0.343611339990669,0.659772639237673
27050,0.106672087372872,0.654258147522406
27051,0.036765654558702,0.263766953539981
27052,0.0848291444573028,0.186063098591285
27053,0.589581213626588,0.962085467413244
27054,0.0474136913386065,0.0758580099623169
27055,0.289278263003868,0.322786339169752
27056,0.139345927868963,0.178403297916232
27057,0.0157908540281428,0.0446189329359051
27058,0.494677570945408,0.917861308983634
27059,0.135719045178295,0.494061222840602
27060,0.204813148172456,0.595925711127925
27061,0.0486264871142963,0.545139497078882
27062,0.287010870768115,0.175818915843968
27063,0.0696487150750853,0.316780276574405
27064,0.185260041682813,0.311154779850982
27065,0.333985313473549,0.217135067963065
27066,0.259950648193634,0.340461537279227
27067,0.326904136548888,0.649992365694803
27068,0.394981786561094,0.86404293707086
27069,0.452794183870844,0.822969054836293
27070,0.0195664301546596,0.146818174792124
27071,0.0489954830898853,0.113112929863956
27072,0.377824443431766,0.126285851263208
27073,0.418802060251053,0.593884975855114
27074,0.213260773572449,0.346087314915229
27075,0.398503546234748,0.740944687888365
27076,0.762075426205161,0.710980750513456
27077,0.110208449421579,0.253784037046693
27078,0.208952962108404,0.499698321011234
27079,0.277811888371985,0.685450133479853
27080,0.22822165239618,0.522310637781446
27081,0.515155435787132,0.133926284181235
27082,0.287049071562956,0.655192985642993
27083,0.200453057983453,0.22083595511225
27084,0.265576926938658,0.817921524238258
27085,0.0158329610579547,0.153186845159761
27086,0.0292277188643461,0.126002938283252
27087,0.11411915467603,0.313371447785925
27088,0.450995300556112,0.737521564713958
27089,0.170902952066308,0.283428840812538
27090,0.16131366794599,0.825184642887863
27091,0.141511315303587,0.818255913474129
27092,0.224005388004337,0.383742756791282
27093,0.243776010322254,0.485257558427742
27094,0.0128334489112352,0.128483259332528
27095,0.0664775748880524,0.586089748670523
27096,0.302099540106428,0.166892238403662
27097,0.323409983208528,0.729436603786845
27098,0.347643237195573,0.665848833340808
27099,0.247356224255038,0.712305557792171
27100,0.169773366586021,0.620631995710148
27101,0.0715259297798947,0.426226189237525
27102,0.493783410221105,0.456749438860989
27103,0.0242603576329376,0.232126966606221
27104,0.348189897057957,0.744404324606884
27105,0.195324377150218,0.179604658268748
27106,0.544024042419417,0.925500614882127
27107,0.472766458701709,0.714990116022543
27108,0.0579275159690046,0.305029916453081
27109,0.0959803855060452,0.390318326914598
27110,0.0780693016834078,0.169130043680074
27111,0.113037284116323,0.475067343797491
27112,0.330575857052051,0.410034389066525
27113,0.114332808005464,0.470657150898277
27114,0.0517809482990558,0.253097615449594
27115,0.741474212747942,0.80432594442911
27116,0.122469562308361,0.627366916135489
27117,0.0296007059874584,0.127612050639159
27118,0.0572057364565239,0.648635478389829
27119,0.110490219117597,0.505767199303401
27120,0.381132587209444,0.806432613669104
27121,0.278548138684996,0.422229726692096
27122,0.0418508295631647,0.390207561717122
27123,0.138210367094153,0.236241005984831
27124,0.0437080738199806,0.0925599703258891
27125,0.0176884941048575,0.041558353721253
27126,0.133167021293676,0.196818500548621
27127,0.0557684966218568,0.124802120795199
27128,0.348500889310604,0.815401741209296
27129,0.292981398961145,0.66904490434592
27130,0.0675022706550405,0.19534429905712
27131,0.139334252439377,0.293827374174416
27132,0.193309884729628,0.868701939996349
27133,0.0560322068745239,0.639320320641907
27134,0.744043388629361,0.822162714116094
27135,0.142031481123481,0.428774653288628
27136,0.136924791196636,0.656916321314907
27137,0.15647115525896,0.406838930008138
27138,0.154930548688512,0.709097745846638
27139,0.0257403843708452,0.433425475372263
27140,0.870315058584246,0.898606277379473
27141,0.451773869432226,0.760384994947751
27142,0.0409272519254358,0.266509145103423
27143,0.557537278343544,0.38106886493482
27144,0.0284201667661105,0.160920616324476
27145,0.295087283688909,0.645280897655848
27146,0.451738688479038,0.716441348525181
27147,0.224911249924745,0.253702880117988
27148,0.0752441041647701,0.208873487145362
27149,0.0501352241524448,0.493642058111179
27150,0.605834735298599,0.890020722686767
27151,0.439268327887747,0.471179526798091
27152,0.184247569084246,0.271653505264452
27153,0.373377192196287,0.803691001000873
27154,0.439334662845882,0.841641828812375
27155,0.214379046302153,0.702988206052964
27156,0.0402926980780482,0.484539312439185
27157,0.151823191600914,0.451776153460761
27158,0.0400497854237193,0.420792566354533
27159,0.139321871081533,0.42083061315422
27160,0.114245987153604,0.349343207436821
27161,0.443382012161762,0.557542172558941
27162,0.174082799583776,0.676965191513539
27163,0.220014564204255,0.330702006176502
27164,0.0687228506776322,0.327059043533044
27165,0.567712998934124,0.58188228573671
27166,0.229838320193291,0.358306246152649
27167,0.402581305216684,0.214497112306442
27168,0.240775694671041,0.367336596866132
27169,0.108616803224715,0.545639627749015
27170,0.575509205639766,0.714669631015359
27171,0.0632299505883618,0.251075989865615
27172,0.314559143261384,0.419784317359255
27173,0.2862135137958,0.65404761566485
27174,0.149234085545388,0.0566311652091201
27175,0.0767146950483077,0.357159153203824
27176,0.605362720739759,0.888550624730303
27177,0.695867943058166,0.879048383205575
27178,0.0506271569825011,0.411313761428294
27179,0.194908041430048,0.372667260452783
27180,0.094945391331327,0.377744297062022
27181,0.192810979901429,0.610513644615049
27182,0.241775307137849,0.696942485573079
27183,0.073849778782905,0.421806292804641
27184,0.237859647575124,0.211698516579015
27185,0.311636468760952,0.669361508726698
27186,0.241981291811943,0.429675171567482
27187,0.253622221756035,0.213797389605057
27188,0.261936196837822,0.306884470170098
27189,0.13235103774429,0.385470127943806
27190,0.196235279007032,0.286629981859336
27191,0.555000553931049,0.767578556720609
27192,0.18900521134864,0.521985783012604
27193,0.0156870936806731,0.288538699796167
27194,0.311825640621293,0.292216211499509
27195,0.0339321327000178,0.0796111029494528
27196,0.0739507693316915,0.512232776842156
27197,0.328806244184879,0.404810783680013
27198,0.547701259270534,0.981382359418184
27199,0.0622619101610412,0.635917194631172
27200,0.261621835199142,0.55027801136558
27201,0.462770428646714,0.843110982049923
27202,0.124714745713314,0.131816835770097
27203,0.0233143714400718,0.253062181837268
27204,0.0487526442252746,0.144412028348129
27205,0.0280542740832251,0.182238506958686
27206,0.517762517153675,0.594752607367479
27207,0.0717557152951422,0.205275062473719
27208,0.294562133082439,0.88860947285966
27209,0.069901305118249,0.27649774156425
27210,0.0672098680186391,0.398506190393721
27211,0.0481472171441878,0.319705246615819
27212,0.246208286334272,0.84625753992455
27213,0.144321665837718,0.54059536508448
27214,0.102959951539233,0.133352568858438
27215,0.15659969937429,0.775702250910726
27216,0.41575284774545,0.71524111137042
27217,0.0525019007125107,0.158425585548015
27218,0.589020704102285,0.929494807549232
27219,0.456633322266799,0.637893754013075
27220,0.318928137956993,0.260121031192346
27221,0.0554724192177232,0.56358250570591
27222,0.179283969832999,0.364576738089754
27223,0.0576752115099532,0.158984529810608
27224,0.267326583073415,0.560183722684153
27225,0.242802905337375,0.450035690349351
27226,0.130392837396152,0.161162449335926
27227,0.27205613229067,0.516985530388681
27228,0.588794635948462,0.767295521704723
27229,0.690327799361754,0.824442827593613
27230,0.617331552490718,0.850163178761188
27231,0.643713934348025,0.678532649999992
27232,0.431616407376433,0.408168106275665
27233,0.21869243016198,0.537980677402071
27234,0.0212763818280834,0.193007117836846
27235,0.764814497075933,0.895057257587535
27236,0.404725112133002,0.42523952971792
27237,0.303770493439707,0.495027788516143
27238,0.212119793958512,0.816184171354976
27239,0.0494152932774336,0.377106563954396
27240,0.083731093818452,0.539131275303823
27241,0.19979747983846,0.359839249337099
27242,0.321336043251438,0.600178787050911
27243,0.185700257396833,0.422418239198201
27244,0.0306002612154676,0.162158876290862
27245,0.0914913559035903,0.231552651567156
27246,0.639537433570371,0.89605332897708
27247,0.416705737851564,0.595302549840981
27248,0.341761468022388,0.489779513529561
27249,0.127220257370185,0.575996414929239
27250,0.194741705002381,0.52433303694553
27251,0.0409538194358986,0.656112774929109
27252,0.204998969549341,0.559280213620427
27253,0.142476458907654,0.48498214132927
27254,0.792100637735535,0.948799658954995
27255,0.213260773572449,0.398053967629611
27256,0.662131659127573,0.850229037401757
27257,0.252914531355622,0.482122435820112
27258,0.151858303034509,0.780339121548097
27259,0.305534950277719,0.911360914148677
27260,0.2672487393892,0.335055083242312
27261,0.243492265447853,0.725424590615798
27262,0.0846895069317867,0.403518232900185
27263,0.0579641505693362,0.0927738764866864
27264,0.0377832073424874,0.250633837477895
27265,0.0985022115622126,0.101501397930246
27266,0.122332546742861,0.346182492463989
27267,0.276138210229473,0.449439502579766
27268,0.0628902843977667,0.103735610445796
27269,0.455090995100203,0.73535884228281
27270,0.0336348369419576,0.189968607575143
27271,0.0523381891578827,0.28722221794729
27272,0.214561578564629,0.113543999515163
27273,0.137707844886687,0.170149066254877
27274,0.228320847921791,0.711219223732087
27275,0.143761538190771,0.390419523758483
27276,0.0332552662208025,0.0428851649978233
27277,0.187897454611809,0.435174069359141
27278,0.13449888862269,0.46837824906226
27279,0.0246136333048188,0.496583443141338
27280,0.0933501005087524,0.324787496309796
27281,0.0595998633114847,0.178658987509502
27282,0.437350946283944,0.647511379054688
27283,0.0270279437734154,0.116022136569692
27284,0.104847724395935,0.475026514860865
27285,0.0351887908896479,0.501197329279715
27286,0.0520554459455117,0.541723576834068
27287,0.0873946646864384,0.506432843692049
27288,0.61315631892607,0.926799639221276
27289,0.0781389515239665,0.460710023314041
27290,0.0522856215072758,0.0632678186825112
27291,0.40078642966592,0.795696470553121
27292,0.334403898222716,0.561099277606076
27293,0.341508300862248,0.774131259672458
27294,0.146606543151516,0.172070893836374
27295,0.41247952799854,0.778952829431461
27296,0.2862135137958,0.73315533108063
27297,0.526565507770154,0.239389997938762
27298,0.0896382058054694,0.217542789810244
27299,0.284944514758838,0.693508295041004
27300,0.244318074115427,0.855216984423701
27301,0.0372349088934331,0.111685034124046
27302,0.177585314024079,0.483771118485525
27303,0.155094125171255,0.148102602911176
27304,0.132202602380756,0.47731219137017
27305,0.0256455324593251,0.0854300481634286
27306,0.212033338277707,0.671022597754609
27307,0.399549592116415,0.66721109419077
27308,0.197791251912458,0.249626135947656
27309,0.572190766929879,0.937496018324666
27310,0.0337680820381024,0.592015807364865
27311,0.130707062602138,0.203941644999259
27312,0.0743895422212102,0.646931824190642
27313,0.0319409416559008,0.196156129220297
27314,0.0629015089079612,0.131533604530005
27315,0.0400905716349615,0.437851827964716
27316,0.0898439498039993,0.641968288363913
27317,0.0754293160150042,0.213637266198349
27318,0.0625159297750834,0.367387044011233
27319,0.140482740626041,0.610547027613197
27320,0.324413362960658,0.619042654635468
27321,0.168058145374043,0.425571826953181
27322,0.175378790327689,0.41763979870717
27323,0.0739971046070181,0.228872031361391
27324,0.0618095873939107,0.34553211859922
27325,0.509634812949993,0.935532819873379
27326,0.0893339590137023,0.231542253564518
27327,0.0364952253331548,0.552479340677493
27328,0.248054464083329,0.608658937300694
27329,0.311235827067992,0.525022297981095
27330,0.0544468722716527,0.311979870320991
27331,0.120160051223264,0.37008119543692
27332,0.280929928960585,0.727056725927773
27333,0.319347060101536,0.737059614776908
27334,0.0648081597836507,0.21899678461139
27335,0.148246712636454,0.287579543370278
27336,0.22491436185044,0.247478225351976
27337,0.574638187572227,0.375351958655741
27338,0.403493720671983,0.644013810996809
27339,0.0592995131827799,0.293891236090523
27340,0.020166856040498,0.410933502295085
27341,0.273211690163301,0.787490065414191
27342,0.507313202777927,0.313502258151703
27343,0.109329895309201,0.285573843281493
27344,0.168181056847526,0.763565298822
27345,0.0876046504574522,0.291038643768084
27346,0.371834646277865,0.919858288685363
27347,0.571356081687447,0.949441108005706
27348,0.048751917257424,0.30203103395687
27349,0.199649708650156,0.287105051742681
27350,0.177147659848941,0.698072053331595
27351,0.356222356092616,0.925714710870358
27352,0.146710202830631,0.29192668784231
27353,0.0261603854993951,0.0351984500745206
27354,0.142223871322191,0.663148584480614
27355,0.161207617738452,0.67832082981179
27356,0.206947119077864,0.278945332154207
27357,0.132792626015385,0.667038926996239
27358,0.27007823329135,0.724595624640172
27359,0.379148557772571,0.851032063140793
27360,0.288782295190069,0.339906313412263
27361,0.177147659848941,0.524849111412802
27362,0.204735447853701,0.65183431349526
27363,0.109139337893188,0.530832246643597
27364,0.0465953592227428,0.335440362670965
27365,0.288962832479957,0.593494803754364
27366,0.142281789957811,0.766186364437106
27367,0.190997583332494,0.423478658598064
27368,0.0751900896579972,0.443132021436075
27369,0.0293296451721497,0.165981100672583
27370,0.148565024748494,0.292800602979702
27371,0.0811017920507906,0.346817926242125
27372,0.267505998872538,0.516291144760796
27373,0.660890470838724,0.707390279933184
27374,0.0875562417222946,0.384942087125984
27375,0.224145868566603,0.776421362209175
27376,0.282454017526372,0.411248079525216
27377,0.556689477626429,0.388009701129194
27378,0.159522778167907,0.201981034729901
27379,0.0426782076212681,0.279280317716383
27380,0.548046910701354,0.565866270131338
27381,0.0632511122508699,0.249514455838381
27382,0.0985216964416365,0.337655805193514
27383,0.0710997535098754,0.624217062310631
27384,0.0653474366394251,0.249891507976094
27385,0.406020597924356,0.748812845937227
27386,0.234941584941981,0.883014827874111
27387,0.387365528986729,0.781753409360703
27388,0.131881448377505,0.369289317793726
27389,0.0406162238576385,0.204455687830645
27390,0.0703492730161826,0.105047155224271
27391,0.343745841902702,0.568480369851726
27392,0.668956777104791,0.871134701087385
27393,0.0145964646813196,0.167620002775336
27394,0.252074948281544,0.258108540769976
27395,0.406394451979629,0.45568835053142
27396,0.152220324917559,0.159442799529124
27397,0.764399538111401,0.896078369057184
27398,0.225266478624741,0.778310353124016
27399,0.397351616610764,0.155564552241674
27400,0.105370212992575,0.449171272261473
27401,0.20054671044455,0.453016684265995
27402,0.326702618474766,0.686073516074579
27403,0.152833337957655,0.315850576457648
27404,0.0421684768075356,0.441775199290323
27405,0.553030627374451,0.737456265488355
27406,0.0910340303034346,0.195669579246117
27407,0.0796300799193418,0.432114833864126
27408,0.239130414339607,0.666780248209461
27409,0.811641711225528,0.911482845817365
27410,0.038673028934079,0.387304327628263
27411,0.0696851232584186,0.260122860735494
27412,0.411665521498988,0.436610368945697
27413,0.184790010890347,0.392919196513438
27414,0.412031940865772,0.868714709027811
27415,0.117900522174691,0.291944061542544
27416,0.135976507393137,0.59239988808164
27417,0.159932934664812,0.444024047548934
27418,0.224911249924745,0.427959585795915
27419,0.43543743609099,0.812669565213414
27420,0.0333483246764206,0.130631904139994
27421,0.160980927673768,0.598160307037367
27422,0.21089829459319,0.558953723126448
27423,0.129033779009851,0.55095070310874
27424,0.137400691173224,0.216109956887223
27425,0.378948360006148,0.441631701688706
27426,0.248069415411095,0.464806034332007
